3k4/1b3Pb1/3P4/2Q2P1p/1PKB4/2P5/6rR/5r2 w - - 3 67,c5c7
3k2qr/4b2p/3P2rP/pR1bN3/P7/N6P/8/4K3 w - - 1 37,b5b8
2Rr2r1/3kp1bp/1Q3p2/3P1P1p/P2Kp3/1p4PP/4b3/1N2RR2 w - - 0 41,b6c6
4b1B1/8/3b2kP/1Q6/7K/8/8/8 w - - 13 120,b5g5
1Q6/6RB/P3k3/4b2n/2P4P/P5B1/8/6K1 w - - 5 85,b8e5
n7/8/3k4/p4R1p/B6n/8/1Q5K/6R1 w - - 0 68,b2e5
b2B2kb/8/7Q/p2P3N/p4R2/1r2p2P/7K/8 w - - 2 56,f4f8
rnb1k1rR/1ppp1p2/p3qP2/2P5/N1P1P1P1/P3qP2/RP4B1/2BK4 w q - 1 25,h8g8
3Qr1n1/1B6/4k3/5p2/5P1p/7P/1N6/6K1 w - - 0 100,b7d5
r1bqkbnr/p2pp3/2p2p2/1p5p/N2P4/1nPQP1pN/P4P2/R1B1KB1R w KQkq - 0 11,d3g6
3k1rn1/3N2r1/1N1B3P/2R1PP2/5P2/3p2P1/P5K1/4R3 w - - 3 47,c5c8
6n1/1brq3P/2kb1p2/ppPp3p/5p2/PQ2P2P/NPP3N1/R1B1KB2 w Q - 1 27,b3b5
3N1b1r/1b2n3/k2p3p/1R6/1P5p/8/5N2/3K1B2 w - - 1 72,b5b7
r1b1k1nr/3p3p/4Np1Q/pp4PP/2p4R/8/PP1qP1K1/RNB2B2 w - - 0 20,h6f8
8/8/8/5Q2/8/7r/8/1K1kb3 w - - 2 152,f5c2
k7/p7/3p4/1pQ1p3/1n6/P1N5/3K4/3R3R w - - 1 64,c5c8
3R4/7k/8/7P/6b1/2B2N2/5K2/R5N1 w - - 6 104,d8h8
7k/8/4B3/4R3/8/8/1BK5/8 w - - 17 149,e5h5
1b4r1/4nb2/rqp3p1/p1nN1k2/Pp1P4/1P3NP1/2P1RPBP/2BK2R1 w - - 1 29,g2h3
6nr/1ppbp1b1/r1B2kp1/p4P1p/2PP2QP/PP2B3/4K3/R2n1R2 w - - 3 34,g4g6
5k2/8/5PBn/p1R5/1PK1p3/4P1N1/1BP5/1N6 w - - 7 58,c5c8
5k2/5n1Q/1P1P2B1/4r1r1/p2P1P2/P3p3/4K1R1/1R4N1 w - - 3 87,h7f7
1rb4Q/4bk1n/q2Pp3/pp3ppp/4PP1P/B2n2PN/P2PB3/1R1K1R2 w - - 1 27,e2h5
3nr2Q/4k3/5r1p/pPp2B1P/4N3/P2P1P1R/4N3/3K4 w - - 13 53,h8f6
1n1k1b2/2r3Q1/3pP1p1/p3P1n1/Pp3P2/N1P1K1pN/6RP/R1B5 w - - 7 49,g7f8
N7/1r4Pk/1P6/4n1QP/p2b2B1/Pp3p1P/1R1K1R2/6B1 w - - 3 73,g7g8q
2Q4b/1p6/3k1p1p/1Pq1p3/p1rN2pP/P4PKB/3P3P/R1BR4 w - - 0 35,c8d8
8/2B2n1r/8/4Q3/kn3P2/Pp2N3/3KN2P/7R w - - 0 51,e5a5
1r2kbr1/6pp/2NpP2B/3n1p2/4P3/p4Q2/1RP2PPP/1N2KBNR w K - 1 20,b2b8
1nbqk1nb/1pppp3/r4ppr/p6p/1P1P1P2/PQP4P/3NP1P1/R1B1KBNR w KQ - 0 9,b3g8
8/3b4/8/8/1B6/4Q3/K7/3k4 w - - 25 184,e3d2
2b4Q/2pp4/6k1/2P5/P1B1P3/2P5/2KBr3/8 w - - 7 47,h8h6
5qn1/1p2bkpr/1rn1p3/2N1PP1p/1Bpp2QP/P2b4/3P1KP1/2R3R1 w - - 11 38,g4g6
2bq1bn1/rpppkppr/p6P/7P/3Q1P2/P6B/1PP1PK2/RNn3NR w - - 0 12,d4e5
r1b3qr/ppp2npp/B3k3/3pp1BP/1PNPp3/3Q4/P1P2PPR/1R3KN1 w - - 4 19,d3h3
1nq1k1b1/2Q1p2p/1p1p3b/4Np2/3PPP2/3Q2PN/r1P5/2B1KBR1 w - - 4 26,c7c8
4k3/6Q1/7R/6Rp/7P/5p2/3BbK2/8 w - - 2 147,h6h8
1n6/2r1q3/pP1p4/PpR2P2/1R3B2/3k2pB/8/1N1K4 w - - 1 61,c5d5
8/8/8/7k/2p2B2/2P5/8/K5Q1 w - - 35 130,g1g5
8/5p2/nbb1r3/p4N1p/P1pp3p/P1P2k2/1R2RPR1/1BB1KN2 w - - 14 56,f5h4
rnbqkbnr/1pppp2p/5p2/8/1p1B3P/4P2R/P1PP1Pp1/RN1QKB2 w Qkq - 0 8,d1h5
r1bqkb1r/pp1pnppp/7n/1Np1p3/P7/5N2/1PPPPPPP/1RBQKB1R w Kkq - 4 6,b5d6
1b1kN2R/6Q1/p4r2/3p4/3P4/8/1B2K3/8 w - - 1 100,e8f6
1N6/R7/1b3k2/4pP2/1P2P1B1/6Q1/4Kn2/2R5 w - - 7 89,g3h4
8/4P1b1/P2Nk3/2Pp3N/7p/3KP2p/b1R5/R7 w - - 11 69,e7e8q
r7/2p4p/1p1r1k1P/p2Ppp2/P4P2/b1PP3P/1R4QR/K2B4 w - - 5 56,g2g7
1nbq3r/1p5k/1p2p1n1/r1pp1Q2/Pb1PP2P/1B3NP1/NR1B1P2/3KR3 w - - 3 47,f5f7
2b4r/3nr1b1/3R2Pk/4pP1p/1PPp3R/5PP1/2QqN3/1N3BK1 w - - 3 47,c2d2
3n1kr1/1pp4p/3P3b/r4P2/2n1Q1p1/2P5/Pp3P1P/RNB2K1R w - - 2 31,e4e7
1rbqkbnr/ppp1p2p/n1P2p2/3p2p1/7Q/2N1P3/PP1P1PPP/R1B1KBNR w KQk - 1 8,h4h5
2N4k/8/1R6/7P/8/np4Rp/8/2K5 w - - 1 96,b6h6
r2qr3/1p2k3/3b4/p1pp2Np/2P1N1P1/1b4P1/1P2KR2/6R1 w - - 1 43,f2f7
6k1/3pp3/2R4K/4PN1B/pnN1P3/P7/8/r7 w - - 1 60,c6c8
8/8/1P3N1k/3R4/1pr5/p1B5/b1Br4/2K5 w - - 12 80,f6g8
3b2k1/8/7Q/1p1P1P1N/PprPK2P/1p2R3/3r4/6B1 w - - 3 66,h6g7
1k1q2n1/pr2P3/2p2P2/Pp6/1P2p1P1/7N/3p1K1P/2n4R w - - 0 42,e7d8q
7r/Nb1N2Q1/4p3/1p1PK1Pk/rp3P1p/1P6/n7/2R5 w - - 1 48,d7f6
8/3P4/5Q2/1PBK4/8/3N4/k7/8 w - - 37 175,f6b2
b1rkr2N/R6n/7p/5PpP/2P1q3/b7/8/K7 w - - 1 78,h8f7
3n4/8/2Q5/8/7R/8/5K2/3k4 w - - 79 200,h4d4
1rbqkbnr/2p2pn1/Bp1p4/4p1NQ/pP2P1P1/N7/P1PP1P1P/R1B1KR2 w Qk - 1 17,h5f7
4k1n1/1bp3pr/2n1PQ1p/r1Bp2P1/P1P4P/3p1P2/3P4/RN1K2N1 w - - 0 30,f6f8
6k1/2R5/5p2/R4P2/8/K3p1r1/7q/8 w - - 13 79,a5a8
2bk1n2/1Q1p2r1/B7/4p1p1/1B2PPpp/7P/P2P1K2/R5NR w - - 1 34,b7c8
2r2knr/2Q4p/p4bp1/2P1p1Nb/q5PP/3PpP2/1B6/1RK3NR w - - 1 30,c7f7
1r4r1/3p4/bp1P1n1p/1N2k3/6BP/B1p5/P1QP2K1/2R3R1 w - - 0 43,c2f5
1nkr4/5R2/8/BP1pp2p/3P2b1/BRP2p2/4QPBq/3K2N1 w - - 1 38,f7c7
3qkbn1/2p1p3/r1n2P1r/p2Q4/Pp2b3/3P3B/1PP1NB1P/RN2K2R w - - 1 19,f6f7
6nr/6Nk/2Q5/8/P5Rp/2p5/4r3/4R2K w - - 0 64,c6g6
b5n1/3R4/4Pk2/1P3p2/1PrP3N/6R1/4K3/2b5 w - - 7 74,g3g6
7k/b6P/7P/2rQ4/3N4/8/1N6/1K6 w - - 11 104,d5g8
6rr/p3P1pk/2P2p1p/5PPP/2p5/8/3R4/1N2KnbB w - - 7 56,g5g6
3k3N/6Q1/1P3p2/2b1R3/1r6/p2pPP2/P2K4/R1B2BN1 w - - 1 51,g7c7
3kr3/1Q6/b2pp1p1/PP4P1/2K2P2/pP2P1p1/1r6/2BR3B w - - 2 48,d1d6
3r1bn1/pppbNrq1/4kp1q/1PP5/P3pB1P/4PQ2/2P2P2/RNK5 w - - 15 38,f3e4
R7/4kP2/PK6/5B2/4p2P/3rr3/7R/8 w - - 3 101,f7f8q
7k/3R3p/p6K/6p1/r2P1rP1/1B6/8/4n3 w - - 5 67,d7h7
Nn1k2n1/p4pr1/2Qp1P1p/6p1/p3p1P1/B1b1P3/P2PbR1P/1R2K3 w - - 4 31,b1b8
6k1/2R5/p7/P4P2/1R4P1/1P6/3bK3/8 w - - 17 99,b4b8
r2k1b1r/pb1p2N1/2B5/5pp1/2P1p1np/1PB3PK/P1P1P2P/2RQ2NR w - - 0 22,d1d7
r5nr/p3b2k/3NpP1p/1bp1P3/1P1Pq3/3B1NPP/P1PK4/1RBQ2R1 w - - 7 31,d3e4
r2q1Q2/pbp1nr1k/6p1/1P1p3p/1P2p2P/B2NbR2/2NPPPP1/1R1K1B2 w - - 1 29,f3f7
1rB2k1b/p3pp2/1r2Q3/1p3p1B/1n1P2NP/N1n3P1/P6R/1RB2K2 w - - 3 33,e6f7
rn2k3/1Q2r2p/5P1b/2pPp1pP/8/5P2/PB2K3/2N4R w - - 5 42,b7e7
bN1k1b2/3p2B1/4P1pr/pn4Pp/P4p1P/r7/8/3Q2KR w - - 5 51,d1d7
1rk4r/2n1b1p1/1P2Pp2/p5P1/P3PQ1p/B4b1P/5P2/RN1BK1R1 w Q - 1 30,f4c7
3b1B1q/3nr3/bpNp1k2/p2Q3p/4P1p1/PPP1N1P1/5K2/RB5R w - - 1 50,d5f5
8/P1R2N2/4k1K1/2P5/nb2P1P1/8/6N1/8 w - - 3 100,g2f4
1N6/2p2Pkp/8/4pR1P/2r5/B3p2n/1R2K3/8 w - - 1 53,f7f8q
1n2n3/8/4B3/1p1p3P/1bqPk2p/P1R2p1R/4PP2/4K3 w - - 3 37,h3h4
8/2r2p2/4rk2/3Q3p/4P2P/6B1/8/6K1 w - - 3 73,d5g5
1r2k2r/6pp/1qP5/p1b5/1PQ3P1/BBP2n2/3R1P1P/5K1R w - - 2 50,c4f7
2k5/1b2P3/4p3/p2pBnp1/2r3pP/PPP4B/2R1P3/1KR5 w - - 1 42,e7e8q
3k4/1b6/2P1Q1p1/6K1/pp1P4/3q4/1P3R1r/r7 w - - 2 61,e6d7
3R4/7k/1P2B2p/8/1P4Q1/6n1/1K6/5n2 w - - 1 101,g4g8
1Q6/2K5/k2P4/8/8/8/8/8 w - - 1 119,b8b6
8/3R4/1p2p3/2k1p1B1/PRp1P1P1/2b5/8/3K1B2 w - - 9 65,b4c4
8/6R1/8/5K1k/p7/r7/8/8 w - - 34 142,g7h7
rnQ5/p4b1q/3k1np1/2p2p2/1BPppP1P/3rP2N/N2P1RP1/5K1R w - - 4 32,b4c5
3R4/K7/4N1rk/4p3/8/8/8/8 w - - 45 141,d8h8
3k3K/8/nNr3R1/3N4/8/Pp5p/7q/7n w - - 8 86,g6g8
4k3/1b1r3R/2n1pP2/4P2p/1P6/5K1p/4N3/5BQR w - - 6 69,g1g8
5B2/8/6b1/1pp5/2pk4/1p3Q2/5K1B/6r1 w - - 3 85,f8g7
rn2kbr1/pp2npp1/2ppN3/Q7/7p/1PP2p1b/PB1P1KP1/R4BNR w q - 4 16,a5d8
1n4r1/3p2kp/p2b1q2/2p2QB1/Pr3p1N/R6P/b2P1PB1/1N1KR3 w - - 4 40,f5f6
1Qb1kbnr/3np3/r1p1Pp1p/pp1p3P/P7/8/1PPKNPP1/R1B2BR1 w k - 2 29,b8c8
3R1b2/3R4/r3pkp1/3p3r/1P1Pn2p/q1N4P/6R1/1N1QK2b w - - 1 30,d8f8
3k1B2/3B4/8/6N1/n6K/P5r1/3R4/7R w - - 3 78,g5e6
3R4/2k5/1r6/N6P/8/P2R4/8/2K5 w - - 4 90,d3d7
2rk3r/pQ2b3/2P2p2/1p1pPnPP/P6p/5B2/2PKNR1P/3N2BR w - - 0 29,b7d7
2b2b1r/1rq1p1p1/1pBk3n/2pPp3/p4P1p/PQ3N1P/1P1P1KPR/1RB5 w - - 2 23,f4e5
3nq3/2p2r1p/1k3pr1/3Q1np1/4Pp2/N7/5P1P/R3K2R w - - 5 41,a3c4
rnbqkbnr/ppppp2p/5p2/6p1/4P3/2N5/PPPP1PPP/R1BQKBNR w KQkq - 0 3,d1h5
rnbq1bnr/4k1pp/1ppNp3/5Q2/P1B2P2/Bp2P2P/R1PP2P1/4K1NR w K - 0 15,f5f7
3k4/8/3K4/1R6/8/8/3B2r1/Bbb5 w - - 24 125,b5b8
1nr4R/4k1p1/qpQ4b/p4K2/8/2Q5/2P1B3/8 w - - 3 66,c6e6
n4k1B/5p2/pQ6/P1pp1npp/R1p5/4R2K/3P3b/1NN5 w - - 1 48,b6d8
1n3kn1/3p1b2/p6P/Pp2B2p/1P4P1/6KN/2PbQ3/6R1 w - - 7 56,e5g7
2b1k3/4r3/1p1rPpR1/p1pp3p/2P1NK1P/Q2P4/P3PN2/5BR1 w - - 1 45,g6g8
2b1Q3/1rb5/4pkNn/p1R2P1n/1p6/7B/3K1P2/8 w - - 1 49,e8e7
1nr2br1/p1pq1p1p/1pkp3Q/6pP/2PP2B1/P3B1P1/1PK1PP2/RN4NR w - - 2 20,g4f3
1kr5/pb4Q1/P1p1Np1p/7P/1P1rP1R1/n1P5/R2NK3/6b1 w - - 1 59,g7b7
r1bqkb1r/2pppp1p/2n3pN/1p6/p3P3/5Q1P/PPPP1PP1/RNB1KBR1 w Qkq - 0 9,f3f7
r1q2bnr/pbp2ppp/8/1pPp4/Pn2k3/4PN2/1Q2KPPP/RNB2B1R w - - 0 17,b2e5
rnb2bnr/4pk2/1p4pp/p1p2P1Q/3Pp2N/3B1P2/PPP4P/RNB1K2R w KQ - 0 16,h5g6
rn4b1/4p2n/p4b2/1pPk4/Pp3pB1/1N1P4/3K1B2/3RR3 w - - 3 46,g4f3
1nb1kb2/rPp1nr2/5p1p/P2p4/4QPP1/N1PPN1K1/4P2P/R3BR1B w - - 1 30,b7c8q
4k1n1/4pp1r/Qr6/1p4p1/1P1p1BP1/8/4B2b/1R3K1R w - - 1 35,a6c8
rn4N1/5bp1/pP4k1/2p2r2/3N2Pp/PRP1B2P/5K2/1Q2R3 w - - 5 34,b1f5
5Q2/5p1k/7N/4n3/1p3p2/1p4R1/4KB2/2r1N2N w - - 8 82,f8g7
n7/1k1r4/5Q2/3p1Pp1/p7/P1K3B1/RP6/1N3B2 w - - 7 64,f6a6
r4k1r/7Q/2p1pn1b/p2N3P/nPp5/3RBP1P/2K2P2/5BR1 w - - 2 41,h7e7
rrb4n/2k2p2/3N4/1p6/2PQBNPp/PpK5/1R5P/2B4R w - - 8 49,d6e8
8/5Q1N/3N4/8/8/6K1/8/7k w - - 45 165,f7f1
5Q2/8/5n1p/P2k3P/4N1p1/R2K4/2r5/2B1r2B w - - 1 72,f8d6
N3N3/1p6/1pP3k1/4pb2/4Q3/2nr3B/3B3b/4K3 w - - 12 95,e4f5
q7/2QRR3/8/8/2P4k/6R1/3K4/8 w - - 25 128,e7h7
1R6/2p3k1/2P5/4PBP1/1P4P1/2n3N1/1K1RQ3/8 w - - 7 74,d2d7
4Q2r/2k5/p4pp1/P1B2p1P/5p2/5P2/3P2K1/4R3 w - - 1 70,e1e7
1nk3r1/4p1b1/2p1b3/QN4pn/2PBPp2/1Q1P2pB/PK3P1P/3R3R w - - 3 29,a5c7
k7/p2R4/P7/8/8/8/8/4K3 w - - 42 163,d7d8
2k5/1r5p/4N2P/2N2PR1/p5p1/2K5/5B2/8 w - - 2 81,g5g8
r7/pRpr4/2nk1pnp/4p1pP/2Q1P1P1/6N1/1PR1BK2/2b5 w - - 1 37,g3f5
1r1qkb2/3bn1p1/3pp2r/pPpP4/2p1Npnp/P2QP2P/3K1PP1/R4B1R w - - 4 20,e4d6
Bnq2b1r/2p1p2p/p2k2pn/R4bN1/1P4B1/4P1P1/3P1K1P/1qB4R w - - 1 23,a5d5
3rk3/pR3r2/b7/4Kp1Q/p1N2PP1/1R1N4/P1P1p2P/8 w - - 0 47,h5f7
k7/8/2N2n2/p1N3P1/2P2p2/2K1pb2/4P2P/3RR3 w - - 4 59,d1d8
8/8/1P6/8/8/5K2/1R6/5k2 w - - 59 151,b2b1
1q1rk1nQ/3bp2p/p4p2/1pppnPb1/1P1PP3/3Q3B/P1PN3R/RN2K3 w Q - 1 21,h8g8
r2kqR2/p1p3b1/n3P3/1B4pr/Pn1P2bp/5N2/7P/5KNR w - - 5 44,f8e8
k7/5B2/3p4/3q2KP/8/4B3/8/1R6 w - - 0 117,f7d5
3r1bn1/5kp1/qp1pr2B/n3QP1p/3P3P/NP2R1PR/P5K1/8 w - - 9 46,e5e6
8/6R1/P2k4/1p2NP1P/RP2pP2/8/3bK1P1/1N6 w - - 4 59,g7d7
5R2/8/8/2p2K1k/8/2P1p3/4b3/3r4 w - - 6 86,f8h8
3B4/5n2/1p6/1P5p/5R2/5K1k/1b6/8 w - - 14 96,f4h4
6k1/1B6/7Q/P4P2/8/2K4B/8/8 w - - 3 151,b7d5
3k4/5P2/2P5/P4p1P/1pp5/3P2BN/4K3/2Q5 w - - 1 81,f7f8q
r1b2b2/3Qp1pr/pk5n/1ppP1p2/3P1B2/1P4PB/P1P2P1P/R2K3R w - - 0 19,d7c7
4rk2/p5R1/P1b4N/8/8/8/6R1/5K2 w - - 1 108,g7f7
7R/k7/5P2/6n1/6R1/8/K7/2Q2B2 w - - 10 88,c1c7
4n3/1Q6/2p1BB2/2k4p/p6P/P3R1K1/5P2/8 w - - 0 75,b7b4
6R1/4b3/2p1p2k/3r4/1p4R1/pP6/6K1/8 w - - 13 93,g8h8
8/5qk1/p1pr4/Pp2P1p1/1PB5/4PQ2/3p2P1/BK5R w - - 1 65,f3f7
3R4/1Pk1N3/K7/P1p3P1/2P5/7n/2b2q2/R7 w - - 3 70,b7b8q
1Nr1k3/3p3Q/1n4R1/bp2pp2/4P1p1/2P2PP1/2KB4/2N5 w - - 0 46,g6g8
rnbqkbnr/ppppp2p/8/5pp1/8/1P2P3/P1PP1PPP/RNBQKBNR w KQkq - 0 3,d1h5
1n3bnN/Q7/3r4/2p1pp2/b5pP/1pk2B2/3R4/2K3R1 w - - 12 66,a7c5
3b3k/8/3p2Q1/6p1/7p/3B4/2P3KP/1rN5 w - - 4 74,g6h7
8/2p5/4R3/3knKN1/PP6/2Q5/8/8 w - - 5 79,c3c5
3k4/5Rb1/2P5/4PP2/2r5/6Pp/1R4B1/7K w - - 5 69,b2b8
2r5/p1Q5/n1Rbk2P/3b1p2/1p1Pr1p1/1P2p2P/P2B3R/4K1N1 w - - 6 41,c6d6
8/3Q4/7k/4p1p1/6P1/8/8/R3K3 w - - 29 131,a1a6
k7/7P/8/1R6/5R2/5K2/8/6r1 w - - 8 139,f4a4
8/8/3b3p/p6k/1r3p2/6R1/K2R4/7B w - - 12 106,d2h2
3n4/5Pk1/8/7b/6r1/8/8/1B3R1K w - - 4 81,f7f8q
n3q2k/1p5p/1p1n3P/1P1Bp1B1/6N1/4K1R1/8/r7 w - - 29 80,g5f6
b2k1B2/3r4/2K4n/R3pP1p/2Bp2pP/3P1P2/4N3/1NB4R w - - 1 55,a5a8
4k1b1/7r/2p1P3/5p1p/rR1P3P/B1N3P1/2nP1P2/3K1B1R w - - 1 46,b4b8
1kb2bnr/r3p3/pp1p1p1p/2Q3p1/P1p1P3/2P2PPB/R2P3P/1N2K2R w K - 0 16,c5c8
5b2/2k2pp1/2r5/1R2NPBp/p2Pp1PP/P7/2R1Pn2/1K6 w - - 1 41,c2c6
1n2k3/7r/3rPQ2/PNnpp2p/2RP4/4B2N/2K4P/7R w - - 1 42,b5d6
4k3/5pbr/rp1Q2p1/2Pp2P1/8/P2BpP2/Rp5P/3K1R2 w - - 0 56,d3b5
b3kr2/6R1/pPN4p/P2p4/3N1P2/7P/8/1Kn5 w - - 3 66,g7e7
r7/5r1p/p1B5/7P/K1k2b2/PN1R4/4P3/b7 w - - 1 76,c6d5
2bN4/3n1P2/2p3rb/2PpP2p/3P3k/1B6/R1KN1NR1/8 w - - 1 67,d2f3
B4R2/2k3b1/4P1p1/P3P1P1/4R1P1/8/8/1NN1K3 w - - 15 81,e4c4
8/2p5/4N3/P1P1PK1k/7p/2r5/8/1N2B2R w - - 4 88,h1h4
8/8/4N1p1/6n1/k1K4P/8/8/3q2Q1 w - - 9 98,g1a7
r1bqkbQ1/p2pp2N/6pn/2p4p/6p1/N1PnP3/PP1PKP1P/R1B2B1R w - - 6 17,g8f8
6rk/8/4Q3/B6p/7P/6r1/8/4K3 w - - 7 182,e6h6
4kb2/5pqr/2r4p/p5BP/pP2B3/2p5/n7/1K6 w - - 1 49,e4c6
4k3/4Pp1r/1nP2bpn/1p2Q3/1q2N1Pp/2pPP2P/4r3/R4K1R w - - 0 31,e4f6
2Q2Q1B/7R/8/p2k2nR/Kb2p3/6p1/8/2N5 w - - 3 93,h5g5
2bq1k1r/3Q3p/3b1p2/nN4NP/2p2PP1/1pR5/PP6/R1BK1B2 w - - 1 31,d7f7
1Qb5/2p5/2P1r2p/1p1k1Np1/4pp1n/PP3P2/3PBKPP/R1B4R w - - 2 40,b8b5
6rk/2p2p1r/3p4/nPP1pn1P/1P2P3/B1NN2Qb/P1R1K3/5BR1 w - - 12 42,g3g8
4r2k/5K2/6P1/2n3B1/2p3Pp/1P2p3/P3P3/2RQ4 w - - 4 72,g5f6
6r1/1P3p1P/p2n1P1B/1p2p3/1bBPPNP1/k4K2/5Q2/8 w - - 1 59,f2a2
k7/2BB4/8/PN6/5R1P/1p5K/1P6/4b3 w - - 0 90,d7c6
k5b1/p3B3/8/P1pp1Q1r/R7/2pq4/2B5/2K4N w - - 1 61,f5c8
3r4/R7/6P1/P6k/1r1P1P2/Bn3K1p/8/1R4R1 w - - 2 86,a7h7
rn1qkbnr/3bp2p/1pp2p2/p2pP1p1/1P6/3P4/P1P2PPP/RNBQKBNR w KQkq - 0 8,d1h5
8/k2p2r1/1R6/3P2pp/3nP2P/pQ6/4B3/3Nn1K1 w - - 4 85,b6a6
rnb1kbnr/1p1p1pQp/1RpB4/3Pp3/6pP/N5q1/P1P1PP2/4KBNR w Kk - 0 16,g7f8
Qr2q3/5Qb1/2p1b1pp/p1Pk4/1p2n3/PNP1P3/1B6/2R2K2 w - - 1 42,c3c4
2b2qnr/rp1n2p1/2p1k2P/p1PNpp2/2p1P3/5P1N/PPPB3P/R2QK2R w KQ - 1 18,h3g5
3r4/p1b5/Pk2PBr1/1P1p1Bp1/Q2q4/3Np3/1PK5/1N2R3 w - - 0 66,f6d4
rn1R2r1/1p2bppn/4k3/p1P1p1Bq/4P3/PPQ2b2/K1P2PB1/6N1 w - - 4 27,c3c4
1n1B3k/8/1p3KR1/rp2P2p/p2Pp3/P1P1R3/B7/8 w - - 1 73,g6h6
r1bqkb1r/3pnppp/2n5/ppp1p3/4N3/2PPP2P/PP3PP1/R1BQKBNR w KQkq - 1 7,e4d6
7r/5K1k/3N2rp/PP1Pp2P/6pP/4PPn1/1R6/R7 w - - 1 50,h5g6
1Q5R/8/8/8/2k5/8/K2R4/8 w - - 5 109,h8c8
3k4/5p2/2K4P/1P6/1B5r/5n2/R7/bN2R3 w - - 0 52,a2a8
1b4r1/p7/b1nk3p/1p1N1Pp1/P1pPQP1P/NPP2r2/3R3K/R1B2B2 w - - 9 34,e4e6
rn2krn1/5pbN/Qp3P2/1KP4p/1R1B2pP/3P1pP1/8/1N5B w - - 10 39,a6c8
r2qk1n1/1b6/2p2Qp1/p1Pp4/8/b1P1r1PN/PP5P/RNB2RK1 w q - 0 18,f6f7
1B3brn/3qk2p/n1QpP3/Pp4p1/4NpP1/1bp2P1P/2P1P3/1RK2BNR w - - 3 29,c6d7
7k/5R1r/2R5/pB1P4/b7/K5pp/4P3/8 w - - 0 80,c6c8
8/8/4b2p/P6P/4B1R1/4K3/8/b2k4 w - - 3 68,g4g1
1b1k4/8/Q4P2/2R4p/7P/KN1P3r/4b3/7B w - - 1 114,a6c8
3r4/5k2/3P4/r1p1Q3/1pP1p1R1/1P2K3/3pn2P/R7 w - - 1 70,e5e7
2r5/p1n1bp1r/1B2k3/4p1Pp/1np2P1p/N3R2N/2P1K3/3Q1B2 w - - 3 41,e3e5
1rbq1bnr/1p3ppp/p3p3/1Nppk3/4P2Q/BPPn4/P2PBPPP/R2K2NR w - - 2 13,g1f3
rnN2bn1/6pr/3p1kbp/pB3P2/2p2P1P/1pP3QR/PP1P1K2/RNB5 w - - 1 19,g3g6
1R6/5n1k/1b5p/1Q6/P1p3R1/3p4/7r/1K6 w - - 1 80,b5f5
8/3R1B2/8/8/1p6/1K6/8/k7 w - - 12 126,d7d1
rn2kbnr/1p4Bp/2p1P3/p2pp1p1/6P1/2NP3P/P1P2Q1R/R3KBN1 w Qkq - 1 19,f2f8
4n2b/4pQ1r/5p1k/4R3/1P2Pp2/1NN3pP/7R/2K5 w - - 4 54,e5h5
bk6/6R1/3P4/4bR2/8/8/5K2/8 w - - 15 160,f5f8
2bqkb1r/prppp3/6p1/2P2p1p/pPP1n1QP/P3P3/3B1PP1/R3KBNR w Q - 0 15,g4g6
1n2k2N/4P1rp/p1Pp4/1p1Nb3/8/P2P1Rpn/Q1K1b3/7q w - - 1 42,f3f8
2rk3r/6bP/p2P4/1pp5/PP5P/1n1P4/2N2KR1/4Q3 w - - 3 58,e1e7
1r6/5p1p/q6k/R3pQ2/B1p3P1/1r2p2N/NB5P/4K2R w - - 4 50,f5g5
2r2b1r/1Q4p1/2ppk1n1/p3N2n/P1P1qP1P/3bP3/RP3K2/2B2B1R w - - 0 27,b7f7
5kr1/Q5bb/1B5p/4Np1K/2p1B3/8/1P6/1N3R2 w - - 0 77,a7f7
r3kBr1/p2p2p1/np2p3/5pQp/2P1b2P/5NPR/P3B3/nN2K3 w - - 2 26,g5e7
5k1b/8/3PB3/r7/RpPn4/4K1RP/5PN1/8 w - - 3 66,g3g8
r1bR2r1/1np1k2p/p3p1nP/Np4P1/1P1P1R2/B3K3/6B1/Q7 w - - 7 43,a5c6
r4k2/p2b4/7N/Ppn1P2Q/7P/nppR1PB1/8/4KB2 w - - 3 55,h5f7
r4r2/p2pb3/bp1p1kpB/8/1nPPQpB1/P6R/5P2/RN4NK w - - 6 37,e4f4
1k1r2nr/ppp1Q3/2B4p/bP2q3/5Pp1/3pP1NP/P1NP1KP1/R1B4R w - - 4 22,e7d8
2b1k1n1/4rq2/5p2/pr3p1P/2R2p1P/bP3P2/2KQ4/6NR w - - 0 48,c4c8
b7/2Q5/B3p1kP/8/3K2P1/1r2p3/8/B1q2r2 w - - 5 73,c7g7
3k1b2/1r2pbp1/rN3n2/3PKp1p/2RP1P1P/p5n1/Pp2BNP1/6R1 w - - 4 52,c4c8
1nb2bn1/1p2pr2/r2QPqP1/1k6/R1Np2p1/3P3N/8/3K1B2 w - - 3 42,a4b4
2n2k2/2Q5/P2R2R1/5p1P/P6P/5p2/5P2/b2K4 w - - 13 71,d6d8
5kn1/7Q/7b/3p3B/2Pp4/5K2/5B2/r7 w - - 2 88,h7f7
3r1Bkn/4Q3/b5p1/p1PprpP1/P4P2/P1R5/4P1B1/3K4 w - - 3 53,e7g7
1rn3n1/8/bP5R/1kb1p3/p2Q1PP1/PPpP1N2/1B1N4/3R1K2 w - - 4 50,d4a4
8/2R4p/7P/8/8/k2r1P2/2K5/1R6 w - - 14 119,c7a7
